,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form
238,253,Vestergaard,2,Leicester,0.0,10,Arsenal,39,True,25,0.0,0.0,0.0,547337,886119,,0.0
239,254,Ward,1,Leicester,54.3,10,Arsenal,40,True,25,0.0,544.2,0.0,2250539,1667409,,2.3
240,255,Vardy,4,Leicester,56.8,10,Arsenal,91,True,25,129.9,172.4,270.0,259337,587870,100,1.0
241,256,Ricardo,2,Leicester,0.0,10,Arsenal,43,True,25,0.0,0.2,0.0,1157,7144,100,0.3
242,257,Amartey,2,Leicester,41.0,10,Arsenal,40,True,25,76.4,300.0,33.0,199834,156479,100,0.0
243,258,Castagne,2,Leicester,89.7,10,Arsenal,44,True,25,258.8,426.4,208.0,1796916,1235076,100,2.0
244,259,Tielemans,3,Leicester,97.8,10,Arsenal,61,True,25,386.9,425.2,165.0,222355,336504,100,0.7
245,261,Maddison,3,Leicester,155.0,10,Arsenal,81,True,25,516.3,532.8,498.0,3172113,3273027,100,6.7
246,262,Iheanacho,4,Leicester,60.2,10,Arsenal,61,True,25,152.5,206.0,247.0,173264,132691,,9.7
247,264,Barnes,3,Leicester,126.0,10,Arsenal,67,True,25,200.6,385.0,675.0,402678,447881,100,5.3
248,265,Ndidi,3,Leicester,24.0,10,Arsenal,48,True,25,36.8,165.0,40.0,22064,46705,100,0.3
249,266,Dewsbury-Hall,3,Leicester,89.1,10,Arsenal,49,True,25,408.6,307.8,173.0,307890,366093,100,1.3
250,267,Söyüncü,2,Leicester,1.5,10,Arsenal,42,True,25,0.3,15.0,0.0,15228,51865,100,0.0
251,269,Soumaré,3,Leicester,18.6,10,Arsenal,44,True,25,49.6,134.0,1.0,69476,91088,100,0.3
252,270,Thomas,2,Leicester,16.5,10,Arsenal,41,True,25,54.9,100.6,10.0,25482,25287,,0.3
253,271,Daka,4,Leicester,64.2,10,Arsenal,56,True,25,135.5,211.6,297.0,226401,303823,100,0.0
254,273,Brunt,2,Leicester,0.3,10,Arsenal,39,True,25,1.0,2.2,0.0,26697,34703,,0.0
255,548,Iversen,1,Leicester,0.0,10,Arsenal,38,True,25,0.0,0.0,0.0,591406,583233,,0.0
256,549,Praet,3,Leicester,11.9,10,Arsenal,48,True,25,16.1,68.6,34.0,1636,2869,100,2.7
257,581,Smithies,1,Leicester,0.0,10,Arsenal,39,True,25,0.0,0.0,0.0,7986,6833,,0.0
258,612,Faes,2,Leicester,42.6,10,Arsenal,42,True,25,48.3,336.0,41.0,58254,43172,,0.7
259,645,Wormleighton,2,Leicester,0.0,10,Arsenal,40,True,25,0.0,0.0,0.0,1624,1280,,0.0
260,709,Kristiansen,2,Leicester,12.7,10,Arsenal,45,True,25,55.2,65.0,7.0,1885,383,,1.3
261,715,Tetê,3,Leicester,11.8,10,Arsenal,55,True,25,26.9,43.0,50.0,20472,5120,,4.0
262,727,Souttar,2,Leicester,11.7,10,Arsenal,45,True,25,22.5,79.8,14.0,3723,373,100,1.3
263,735,Marçal-Madivadua,3,Leicester,0.0,10,Arsenal,45,True,25,0.0,0.0,0.0,43,15,,0.0
264,221,Cooper,2,Leeds,42.1,11,Southampton,44,True,25,49.3,236.6,138.0,12731,15277,50,0.5
265,222,Ayling,2,Leeds,41.4,11,Southampton,45,True,25,95.4,211.2,107.0,45007,22823,100,1.5
266,224,Forshaw,3,Leeds,4.2,11,Southampton,44,True,25,27.1,15.0,0.0,4529,8903,25,0.0
267,227,Bamford,4,Leeds,56.0,11,Southampton,72,True,25,93.6,114.4,360.0,146446,226443,100,2.5
268,230,Koch,2,Leeds,49.4,11,Southampton,45,True,25,32.6,363.4,98.0,18722,23451,100,1.0
269,233,Harrison,3,Leeds,105.1,11,Southampton,58,True,25,485.8,269.6,297.0,895592,909840,100,2.2
270,235,Struijk,2,Leeds,85.2,11,Southampton,45,True,25,187.8,428.4,234.0,277795,222941,75,0.5
271,236,Klaesson,1,Leeds,0.0,11,Southampton,39,True,25,0.0,0.0,0.0,41121,40906,,0.0
272,237,Greenwood,4,Leeds,39.2,11,Southampton,41,True,25,197.6,111.2,84.0,1896414,2869782,,1.0
273,238,Meslier,1,Leeds,54.4,11,Southampton,45,True,25,0.0,542.8,0.0,271234,340135,100,2.2
274,239,Firpo,2,Leeds,14.1,11,Southampton,45,True,25,60.3,74.2,6.0,3041,2572,100,0.8
275,240,Summerville,3,Leeds,58.2,11,Southampton,42,True,25,111.3,231.0,242.0,286196,244801,100,2.8
276,244,Kristensen,2,Leeds,46.8,11,Southampton,48,True,25,124.8,250.0,92.0,59799,91701,100,0.2
277,245,Roca,3,Leeds,72.3,11,Southampton,48,True,25,233.3,288.6,202.0,19031,22748,50,0.2
278,246,Aaronson,3,Leeds,93.4,11,Southampton,54,True,25,439.6,210.8,281.0,233924,280639,,0.8
279,247,Gyabi,3,Leeds,2.5,11,Southampton,42,True,25,0.5,4.4,20.0,21334,21238,,0.0
280,506,Adams,3,Leeds,68.2,11,Southampton,49,True,25,309.5,355.6,15.0,24065,31010,100,1.5
281,508,Sinisterra,3,Leeds,36.0,11,Southampton,65,True,25,86.7,111.6,162.0,162898,168103,25,0.5
282,565,Gray,3,Leeds,0.0,11,Southampton,45,True,25,0.0,0.0,0.0,7803,9648,25,0.0
283,578,Robles,1,Leeds,0.0,11,Southampton,40,True,25,0.0,0.0,0.0,5171,4672,,0.0
284,619,Gnonto,4,Leeds,58.1,11,Southampton,50,True,25,215.4,178.0,186.0,295623,85447,,3.5
285,659,Mateo Joseph,4,Leeds,0.0,11,Southampton,45,True,25,0.1,0.0,0.0,4123,2722,,0.2
286,663,Perkins,4,Leeds,0.0,11,Southampton,45,True,25,0.0,0.0,0.0,3347,2567,75,0.0
287,691,Wöber,2,Leeds,15.2,11,Southampton,45,True,25,38.9,85.8,27.0,11689,4423,75,1.0
288,700,Rutter,4,Leeds,3.3,11,Southampton,54,True,25,11.2,13.6,10.0,6585,3741,,1.0
289,720,McKennie,3,Leeds,7.6,11,Southampton,49,True,25,32.0,34.6,9.0,7301,3074,,1.0
290,742,Chilokoa-Mullen,2,Leeds,0.0,11,Southampton,40,True,25,0.0,0.0,0.0,95,20,,0.0
291,743,Monteiro,2,Leeds,0.0,11,Southampton,40,True,25,0.0,0.0,0.0,158,42,,0.0
292,274,Milner,3,Liverpool,36.8,12,Crystal Palace,44,False,25,155.2,125.6,86.0,151308,197847,100,1.0
293,275,Henderson,3,Liverpool,47.1,12,Crystal Palace,53,False,25,219.1,143.4,106.0,52588,132967,100,1.7
294,276,Matip,2,Liverpool,17.3,12,Crystal Palace,59,False,25,33.3,128.2,12.0,90786,255904,100,2.0
295,278,Chamberlain,3,Liverpool,21.3,12,Crystal Palace,49,False,25,66.0,67.0,80.0,4617,4681,100,0.3
296,279,Firmino,4,Liverpool,132.2,12,Crystal Palace,80,False,25,267.5,410.2,642.0,1824643,1781235,100,0.7
297,280,Van Dijk,2,Liverpool,68.3,12,Crystal Palace,65,False,25,49.7,400.6,232.0,1239946,1980750,100,2.0
298,281,Alisson,1,Liverpool,64.9,12,Crystal Palace,54,False,25,10.1,638.4,0.0,1431631,1921833,,5.0
299,282,Fabinho,3,Liverpool,43.1,12,Crystal Palace,52,False,25,159.1,207.6,65.0,93469,154304,100,1.7
300,283,Salah,3,Liverpool,200.2,12,Crystal Palace,126,False,25,511.4,498.6,992.0,3888425,7327467,,6.3
301,284,Robertson,2,Liverpool,105.2,12,Crystal Palace,68,False,25,559.9,341.0,151.0,1246682,1788583,100,4.7
302,285,Alexander-Arnold,2,Liverpool,124.0,12,Crystal Palace,73,False,25,678.1,393.8,169.0,2009625,5658530,100,6.3
303,286,Gomez,2,Liverpool,34.3,12,Crystal Palace,43,False,25,41.2,281.0,20.0,567038,407167,,4.7
304,287,Keita,3,Liverpool,15.6,12,Crystal Palace,47,False,25,81.6,21.6,54.0,9844,18078,100,1.0
305,288,Diogo Jota,4,Liverpool,20.4,12,Crystal Palace,88,False,25,88.0,52.6,65.0,59008,83941,100,0.7
306,289,Kelleher,1,Liverpool,0.0,12,Crystal Palace,40,False,25,0.0,0.0,0.0,12311,17726,100,0.0
307,291,Jones,3,Liverpool,13.8,12,Crystal Palace,49,False,25,36.3,25.8,77.0,1394,2067,100,0.0
308,292,Tsimikas,2,Liverpool,46.6,12,Crystal Palace,44,False,25,215.7,130.6,118.0,119194,116011,100,0.3
309,294,Elliott,3,Liverpool,75.2,12,Crystal Palace,49,False,25,289.1,185.6,276.0,266948,246810,100,1.0
310,296,Carvalho,3,Liverpool,29.5,12,Crystal Palace,51,False,25,35.7,89.0,173.0,121404,133492,100,0.0
311,297,Darwin,4,Liverpool,142.3,12,Crystal Palace,87,False,25,236.2,327.2,872.0,3113693,4292375,75,4.0
312,497,Adrián,1,Liverpool,0.0,12,Crystal Palace,39,False,25,0.0,0.0,0.0,50872,67558,,0.0
313,501,Phillips,2,Liverpool,3.4,12,Crystal Palace,39,False,25,1.4,15.4,18.0,71439,69685,,0.0
314,564,Bajcetic,3,Liverpool,18.8,12,Crystal Palace,44,False,25,54.5,77.8,56.0,21798,6209,,2.0
315,584,Clark,3,Liverpool,0.2,12,Crystal Palace,45,False,25,0.3,0.0,2.0,1270,1279,,0.0
316,592,H.Davies,1,Liverpool,0.0,12,Crystal Palace,40,False,25,0.0,0.0,0.0,1594,1685,,0.0
317,620,Arthur,3,Liverpool,0.0,12,Crystal Palace,48,False,25,0.0,0.0,0.0,8368,8155,75,0.0
318,665,Doak,3,Liverpool,1.2,12,Crystal Palace,45,False,25,1.4,5.6,4.0,753,545,,0.0
319,680,Gakpo,3,Liverpool,28.4,12,Crystal Palace,78,False,25,47.0,91.6,147.0,519825,142645,100,5.3
320,299,Walker,2,Man City,29.1,13,Bournemouth,48,False,25,130.9,138.2,22.0,1261318,1829823,100,1.5
321,300,Gündogan,3,Man City,122.6,13,Bournemouth,73,False,25,462.5,337.6,428.0,739769,758580,,3.8
322,301,De Bruyne,3,Man City,228.0,13,Bournemouth,124,False,25,1141.3,636.4,500.0,6061812,4433781,,4.5
323,303,Mahrez,3,Man City,111.7,13,Bournemouth,78,False,25,411.2,335.4,372.0,1817179,854399,,3.8
324,305,Grealish,3,Man City,117.0,13,Bournemouth,68,False,25,449.7,286.4,437.0,346407,463264,100,4.8
325,307,Ederson,1,Man City,36.8,13,Bournemouth,54,False,25,13.1,355.0,0.0,1510589,1804102,,1.5
326,308,Aké,2,Man City,44.7,13,Bournemouth,51,False,25,109.5,244.8,92.0,777444,418288,100,1.5
327,309,Laporte,2,Man City,23.5,13,Bournemouth,57,False,25,74.1,96.0,66.0,93591,103909,100,1.0
328,311,Bernardo,3,Man City,113.4,13,Bournemouth,68,False,25,405.7,400.0,328.0,1793077,2072115,,3.8
329,312,Dias,2,Man City,37.4,13,Bournemouth,59,False,25,48.4,218.0,107.0,749463,1364776,100,1.0
330,314,Foden,3,Man City,135.7,13,Bournemouth,80,False,25,437.5,424.8,495.0,4174275,4086336,100,1.0
331,315,Rodri,3,Man City,138.8,13,Bournemouth,56,False,25,451.0,541.6,394.0,228139,360814,100,4.0
332,316,Palmer,3,Man City,12.3,13,Bournemouth,43,False,25,49.3,21.0,52.0,15999,25630,100,0.0
333,318,Haaland,4,Man City,250.3,13,Bournemouth,122,False,25,228.5,978.4,1300.0,5584890,1786628,100,3.5
334,319,Álvarez,4,Man City,56.4,13,Bournemouth,60,False,25,122.1,178.6,264.0,472183,601399,100,1.0
335,324,Ortega,1,Man City,0.0,13,Bournemouth,38,False,25,0.0,0.0,0.0,231167,169931,,0.0
336,325,Phillips,3,Man City,0.9,13,Bournemouth,48,False,25,1.3,5.8,2.0,6799,48739,100,0.2
337,502,Carson,1,Man City,0.0,13,Bournemouth,38,False,25,0.0,0.0,0.0,72978,51508,,0.0
338,573,Lewis,2,Man City,18.0,13,Bournemouth,39,False,25,94.3,66.0,19.0,310673,105310,,0.5
339,587,Sergio Gómez,2,Man City,9.4,13,Bournemouth,45,False,25,32.5,44.0,18.0,37615,37214,,0.0
340,600,Knight,3,Man City,0.0,13,Bournemouth,45,False,25,0.0,0.0,0.0,766,718,,0.0
341,610,Akanji,2,Man City,47.7,13,Bournemouth,50,False,25,82.7,244.6,149.0,639077,304804,,1.0
342,712,Perrone,3,Man City,0.0,13,Bournemouth,44,False,25,0.0,0.0,0.0,86,55,,0.0
343,162,Butland,1,Man Utd,0.0,14,Liverpool,44,False,26,0.0,0.0,0.0,3915,9859,100,0.0
344,327,De Gea,1,Man Utd,54.1,14,Liverpool,50,False,26,10.0,528.8,0.0,1272807,1069347,,5.0
345,328,Jones,2,Man Utd,0.0,14,Liverpool,39,False,26,0.0,0.0,0.0,77266,80509,,0.0
346,329,Varane,2,Man Utd,39.5,14,Liverpool,48,False,26,48.6,278.2,67.0,505009,508378,100,0.2
347,330,Maguire,2,Man Utd,20.0,14,Liverpool,47,False,26,18.0,135.8,47.0,29335,99638,75,2.0
348,331,Fred,3,Man Utd,71.3,14,Liverpool,51,False,26,282.3,236.4,195.0,47003,114304,,2.5
349,332,Shaw,2,Man Utd,81.5,14,Liverpool,54,False,26,347.7,375.2,91.0,3557783,752317,100,6.0
350,333,Fernandes,3,Man Utd,216.9,14,Liverpool,98,False,26,935.3,644.8,589.0,2044377,1316739,100,6.8
351,335,Rashford,3,Man Utd,192.7,14,Liverpool,73,False,26,292.4,660.0,973.0,7712718,3100410,100,10.8
352,337,Lindelöf,2,Man Utd,12.2,14,Liverpool,41,False,26,7.5,113.4,0.0,25135,38555,100,2.2
353,338,McTominay,3,Man Utd,27.3,14,Liverpool,49,False,26,53.5,135.0,89.0,22663,42818,100,0.2
354,340,Sancho,3,Man Utd,73.2,14,Liverpool,71,False,26,276.5,225.4,230.0,620212,1332679,100,3.8
355,341,Wan-Bissaka,2,Man Utd,26.1,14,Liverpool,43,False,26,105.5,125.2,30.0,203079,151931,100,1.0
356,342,Dalot,2,Man Utd,87.3,14,Liverpool,47,False,26,330.2,324.0,219.0,2270573,2324860,100,4.5
357,343,B.Williams,2,Man Utd,0.0,14,Liverpool,38,False,26,0.0,0.0,0.0,557742,494885,100,0.0
358,344,Elanga,3,Man Utd,28.7,14,Liverpool,47,False,26,78.8,52.4,162.0,76648,139898,,0.5
359,345,Martial,4,Man Utd,40.5,14,Liverpool,64,False,26,73.1,153.8,185.0,1242629,1342471,25,0.0
360,347,Pellistri,3,Man Utd,0.0,14,Liverpool,43,False,26,1.2,0.0,0.0,2800,6620,100,0.2
361,348,Heaton,1,Man Utd,0.0,14,Liverpool,39,False,26,0.0,0.0,0.0,19590,35681,,0.0
362,504,Malacia,2,Man Utd,23.2,14,Liverpool,42,False,26,49.0,136.6,45.0,497652,576607,,1.8
363,533,Martínez,2,Man Utd,63.6,14,Liverpool,45,False,26,102.7,462.6,68.0,1045349,842670,100,2.5
364,551,Iqbal,3,Man Utd,0.0,14,Liverpool,42,False,26,0.0,0.0,0.0,51580,56883,,0.0
365,569,Garnacho,3,Man Utd,35.0,14,Liverpool,42,False,26,43.1,116.0,192.0,238105,166054,,2.2
366,593,Casemiro,3,Man Utd,80.4,14,Liverpool,49,False,26,238.5,390.6,174.0,635543,499814,100,-0.2
367,609,Antony,3,Man Utd,66.2,14,Liverpool,73,False,26,144.0,175.2,344.0,1545230,1365881,25,0.2
368,643,Mainoo,3,Man Utd,1.3,14,Liverpool,45,False,26,0.8,5.8,6.0,450,344,,0.2
369,656,Bishop,1,Man Utd,0.0,14,Liverpool,40,False,26,0.0,0.0,0.0,851,630,,0.0
370,674,Bennett,2,Man Utd,0.0,14,Liverpool,40,False,26,0.0,0.0,0.0,624,431,,0.0
371,701,Weghorst,4,Man Utd,24.4,14,Liverpool,59,False,26,100.3,65.6,76.0,175988,101334,,2.2
372,728,Sabitzer,3,Man Utd,13.7,14,Liverpool,50,False,26,66.5,52.0,18.0,12752,4771,,2.0
373,195,Gordon,3,Newcastle,86.2,15,Man City,51,False,26,169.3,234.2,457.0,702272,751391,100,0.7
374,350,Ritchie,2,Newcastle,0.6,15,Man City,42,False,26,1.6,4.2,0.0,3487,10420,100,0.3
375,355,Dubravka,1,Newcastle,2.9,15,Man City,41,False,26,0.0,29.4,0.0,19798,91764,100,2.7
376,356,Wilson,4,Newcastle,106.0,15,Man City,70,False,26,158.9,307.6,593.0,2438601,2471278,100,2.7
377,357,Trippier,2,Newcastle,186.0,15,Man City,61,False,26,1185.4,591.4,81.0,6546630,1686739,100,1.7
378,358,Burn,2,Newcastle,64.3,15,Man City,46,False,26,143.2,334.4,164.0,620340,357009,,1.7
379,359,Fraser,3,Newcastle,17.2,15,Man City,52,False,26,74.0,26.8,70.0,11185,23642,100,0.0
380,360,Lascelles,2,Newcastle,2.9,15,Man City,43,False,26,0.1,28.0,4.0,5704,14861,100,0.0
381,362,Dummett,2,Newcastle,0.0,15,Man City,39,False,26,0.0,0.0,0.0,37618,68434,100,0.0
382,363,Manquillo,2,Newcastle,0.3,15,Man City,42,False,26,0.1,2.4,0.0,3096,8009,25,0.0
383,365,Murphy,3,Newcastle,43.3,15,Man City,42,False,26,123.1,103.8,205.0,424205,809094,,1.0
384,366,Schär,2,Newcastle,93.5,15,Man City,52,False,26,157.7,425.2,350.0,3048456,1726283,100,1.7
385,367,Targett,2,Newcastle,18.7,15,Man City,47,False,26,101.0,78.8,8.0,120277,208705,75,0.0
386,368,Saint-Maximin,3,Newcastle,60.6,15,Man City,61,False,26,185.8,168.0,251.0,960862,1494257,100,2.0
387,369,Almirón,3,Newcastle,150.0,15,Man City,55,False,26,284.1,512.6,701.0,5609400,2875270,100,4.3
388,370,S.Longstaff,3,Newcastle,90.1,15,Man City,43,False,26,286.7,309.0,304.0,378143,370200,,4.3
389,371,Joelinton,3,Newcastle,109.1,15,Man City,59,False,26,296.8,366.0,428.0,189011,198007,100,1.3
390,372,Lewis,2,Newcastle,0.6,15,Man City,44,False,26,0.8,1.0,4.0,3607,5113,100,0.0
391,373,Willock,3,Newcastle,98.9,15,Man City,47,False,26,283.1,294.6,411.0,164792,180963,75,0.7
392,374,Bruno Guimarães,3,Newcastle,79.5,15,Man City,55,False,26,284.9,351.8,157.0,701244,1403298,100,0.0
393,376,Pope,1,Newcastle,41.5,15,Man City,54,False,26,0.0,416.4,0.0,3652169,1907117,,0.7
394,377,Botman,2,Newcastle,62.5,15,Man City,45,False,26,85.4,349.8,187.0,927266,590175,,1.3
395,552,Anderson,3,Newcastle,17.5,15,Man City,44,False,26,46.3,31.8,98.0,23187,30652,100,1.0
396,555,Ashby,2,Newcastle,0.0,15,Man City,38,False,26,0.0,0.0,0.0,57484,45207,,0.0
397,594,Isak,4,Newcastle,48.4,15,Man City,66,False,26,85.1,144.0,255.0,1179812,1101262,100,1.3
398,626,Karius,1,Newcastle,0.0,15,Man City,39,False,26,0.0,0.0,0.0,11438,7762,,0.0
399,741,Miley,3,Newcastle,0.0,15,Man City,45,False,26,0.0,0.0,0.0,51,11,,0.0
400,295,N.Williams,2,Nott'm Forest,61.0,16,West Ham,39,False,25,212.1,236.6,159.0,1904198,2667014,100,2.0
401,349,Shelvey,3,Nott'm Forest,4.7,16,West Ham,48,False,25,27.2,19.6,0.0,1747,4936,100,1.0
402,354,Wood,4,Nott'm Forest,36.8,16,West Ham,56,False,25,66.3,143.0,162.0,127901,220542,100,4.0
403,378,Arter,3,Nott'm Forest,0.0,16,West Ham,41,False,25,0.0,0.0,0.0,49166,55094,,0.0
404,379,Cook,2,Nott'm Forest,24.4,16,West Ham,43,False,25,39.3,177.4,28.0,11771,22206,100,0.0
405,380,Lyle Taylor,4,Nott'm Forest,0.0,16,West Ham,42,False,25,0.0,0.0,0.0,613793,1266548,,0.0
406,381,Colback,3,Nott'm Forest,7.7,16,West Ham,41,False,25,28.0,48.4,0.0,178837,263669,100,0.7
407,383,Cafú,3,Nott'm Forest,0.3,16,West Ham,42,False,25,0.1,2.4,0.0,66335,89649,,0.0
408,387,Yates,3,Nott'm Forest,47.0,16,West Ham,50,False,25,83.4,166.6,224.0,6361,9285,75,0.0
409,388,Worrall,2,Nott'm Forest,33.5,16,West Ham,42,False,25,32.1,277.4,27.0,22267,22935,,0.7
410,391,Surridge,4,Nott'm Forest,15.5,16,West Ham,47,False,25,14.4,57.8,90.0,133150,219827,,0.0
411,394,Johnson,4,Nott'm Forest,102.8,16,West Ham,57,False,25,240.2,302.6,492.0,413086,386522,,4.3
412,493,Gibbs-White,3,Nott'm Forest,133.8,16,West Ham,55,False,25,591.7,330.2,418.0,149539,132184,100,3.3
413,518,Hennessey,1,Nott'm Forest,6.3,16,West Ham,39,False,25,0.0,62.2,0.0,114079,169046,100,0.0
414,523,Toffolo,2,Nott'm Forest,20.3,16,West Ham,43,False,25,79.6,98.8,26.0,16590,23580,100,0.3
415,524,O'Brien,3,Nott'm Forest,21.1,16,West Ham,48,False,25,56.4,107.8,47.0,5637,9172,100,0.0
416,527,Lingard,3,Nott'm Forest,30.6,16,West Ham,54,False,25,139.0,44.4,123.0,189237,613268,50,0.0
417,536,Mangala,3,Nott'm Forest,13.8,16,West Ham,49,False,25,38.2,63.0,38.0,2357,5375,100,1.0
418,553,Hammond,3,Nott'm Forest,0.0,16,West Ham,43,False,25,0.0,0.0,0.0,3976,6094,,0.0
419,582,Freuler,3,Nott'm Forest,36.6,16,West Ham,49,False,25,132.9,200.6,31.0,3764,3560,,2.3
420,585,Dennis,4,Nott'm Forest,28.3,16,West Ham,56,False,25,57.5,72.6,156.0,54271,51468,100,0.3
421,602,Renan Lodi,2,Nott'm Forest,34.1,16,West Ham,43,False,25,110.7,166.0,63.0,54210,37576,100,3.0
422,628,Aurier,2,Nott'm Forest,52.0,16,West Ham,45,False,25,140.4,289.8,89.0,213938,105023,75,1.0
423,681,Scarpa,3,Nott'm Forest,5.2,16,West Ham,49,False,25,17.0,12.4,23.0,1903,1183,,0.3
424,703,Danilo,3,Nott'm Forest,5.2,16,West Ham,45,False,25,22.8,29.0,1.0,939,409,,0.3
425,729,Navas,1,Nott'm Forest,8.3,16,West Ham,45,False,25,0.0,83.2,0.0,86606,12654,,4.7
426,730,Felipe,2,Nott'm Forest,5.8,16,West Ham,45,False,25,1.8,47.6,8.0,1628,303,,1.0
427,734,A.Ayew,3,Nott'm Forest,0.9,16,West Ham,50,False,25,0.5,8.4,0.0,464,172,,1.0
428,21,Maitland-Niles,3,Southampton,23.8,17,Leeds,48,False,25,92.0,139.6,8.0,4970,8838,100,1.3
429,321,Lavia,3,Southampton,27.4,17,Leeds,45,False,25,87.3,160.4,25.0,83908,100049,100,1.7
430,400,Walcott,3,Southampton,8.1,17,Leeds,48,False,25,37.9,23.2,22.0,2757,4397,100,0.7
431,401,McCarthy,1,Southampton,0.0,17,Leeds,43,False,25,0.0,0.0,0.0,6259,22265,100,0.0
432,405,S.Armstrong,3,Southampton,45.7,17,Leeds,47,False,25,184.7,111.2,160.0,14629,21483,100,1.3
433,406,Elyounoussi,3,Southampton,70.6,17,Leeds,52,False,25,231.7,182.6,296.0,6901,12289,,1.3
434,407,Ward-Prowse,3,Southampton,151.8,17,Leeds,62,False,25,771.9,539.6,205.0,1015592,1372199,,4.3
435,408,A.Armstrong,4,Southampton,49.6,17,Leeds,54,False,25,133.8,133.0,237.0,271019,288666,100,0.7
436,409,Walker-Peters,2,Southampton,51.6,17,Leeds,44,False,25,167.2,231.2,118.0,143388,205252,100,0.0
437,410,Bednarek,2,Southampton,17.9,17,Leeds,42,False,25,23.0,129.6,26.0,8165,37177,100,2.3
438,411,Adams,4,Southampton,102.4,17,Leeds,62,False,25,277.9,277.0,477.0,506229,470368,75,1.0
439,413,Lyanco,2,Southampton,21.8,17,Leeds,44,False,25,19.5,129.2,68.0,3472,5771,100,0.7
440,416,Diallo,3,Southampton,12.7,17,Leeds,42,False,25,39.4,63.4,26.0,51260,90604,100,0.7
441,417,Perraud,2,Southampton,69.4,17,Leeds,41,False,25,183.4,263.4,249.0,198713,145090,100,2.7
442,418,Djenepo,3,Southampton,26.4,17,Leeds,50,False,25,90.6,113.2,58.0,16482,20468,100,0.0
443,420,Salisu,2,Southampton,77.4,17,Leeds,44,False,25,109.2,510.4,154.0,30712,33896,,0.3
444,422,Bazunu,1,Southampton,49.4,17,Leeds,45,False,25,10.0,484.8,0.0,70735,83978,,3.7
445,423,Bella-Kotchap,2,Southampton,34.6,17,Leeds,45,False,25,37.2,226.0,81.0,36401,37474,100,1.7
446,424,Caballero,1,Southampton,0.0,17,Leeds,39,False,25,0.0,0.0,0.0,32518,65513,,0.0
447,512,Aribo,3,Southampton,70.2,17,Leeds,51,False,25,133.3,204.4,362.0,57428,95389,,0.3
448,528,Mara,4,Southampton,20.2,17,Leeds,53,False,25,51.3,42.2,118.0,20600,24701,,0.0
449,623,Caleta-Car,2,Southampton,21.2,17,Leeds,45,False,25,14.3,164.0,33.0,4208,3691,100,0.0
450,624,Edozie,3,Southampton,28.6,17,Leeds,47,False,25,84.7,76.8,125.0,2473,2072,,1.0
451,671,Morgan,4,Southampton,0.0,17,Leeds,45,False,25,0.0,0.0,0.0,4019,2395,,0.0
452,692,Orsic,3,Southampton,0.2,17,Leeds,53,False,25,0.3,2.0,0.0,4006,2796,,0.0
453,693,Alcaraz,3,Southampton,9.5,17,Leeds,50,False,25,13.4,51.2,30.0,1522,475,,4.0
454,716,Bree,2,Southampton,9.2,17,Leeds,45,False,25,58.4,32.4,2.0,526,217,,1.0
455,731,Kamaldeen,3,Southampton,11.2,17,Leeds,50,False,25,37.4,16.2,59.0,1622,292,,1.3
456,732,Onuachu,4,Southampton,11.0,17,Leeds,55,False,25,38.3,17.4,56.0,4518,1076,,1.3
457,426,Forster,1,Spurs,5.2,18,Chelsea,39,True,25,0.0,51.6,0.0,180402,342115,,1.5
458,427,Kane,4,Spurs,258.6,18,Chelsea,118,True,25,515.4,797.2,1273.0,5358707,3982677,100,5.2
459,428,Son,3,Spurs,150.7,18,Chelsea,116,True,25,492.5,405.2,612.0,1261927,2925987,100,4.0
460,430,Dier,2,Spurs,79.6,18,Chelsea,51,True,25,90.3,489.4,217.0,1435214,1282171,,4.5
461,431,Lucas Moura,3,Spurs,6.9,18,Chelsea,58,True,25,19.7,23.6,26.0,12760,41618,100,0.2
462,432,Davies,2,Spurs,66.1,18,Chelsea,48,True,25,197.2,329.4,133.0,231204,204625,100,6.8
463,433,Højbjerg,3,Spurs,109.6,18,Chelsea,55,True,25,340.3,560.0,195.0,719155,629483,100,3.8
464,435,Sánchez,2,Spurs,20.6,18,Chelsea,43,True,25,25.6,132.4,48.0,75383,113893,,0.5
465,439,Tanganga,2,Spurs,3.0,18,Chelsea,39,True,25,6.2,24.4,0.0,238617,372624,,0.2
466,441,Skipp,3,Spurs,11.7,18,Chelsea,43,True,25,59.1,35.0,23.0,13526,19338,100,0.5
467,443,Romero,2,Spurs,36.8,18,Chelsea,49,True,25,59.1,250.4,59.0,194250,348125,100,3.5
468,445,Emerson Royal,2,Spurs,65.3,18,Chelsea,49,True,25,152.1,305.0,196.0,750300,754204,100,7.8
469,446,Kulusevski,3,Spurs,101.5,18,Chelsea,79,True,25,373.4,284.6,356.0,1997554,2471558,100,2.8
470,448,Perišić,2,Spurs,104.1,18,Chelsea,55,True,25,513.2,298.2,232.0,3496971,3863961,,3.0
471,450,Sarr,3,Spurs,4.4,18,Chelsea,42,True,25,14.8,25.0,3.0,87992,106372,100,0.5
472,451,Austin,1,Spurs,0.0,18,Chelsea,39,True,25,0.0,0.0,0.0,15279,22146,,0.0
473,452,Devine,3,Spurs,0.0,18,Chelsea,43,True,25,0.0,0.0,0.0,8051,12532,,0.0
