,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
139,303,Mahrez,3,Man City,0.47353048557867833,13,Leicester,73,True,31,0.38791408258962334,0.4352221960968728,0.33015873015873015,2027945,2144054,,3.0,17,1200,1.275,4.2,1200,Riyad
140,305,Grealish,3,Man City,0.5914567360350493,13,Leicester,70,True,31,0.442520042353653,0.5269221725840583,0.46825396825396826,1147194,655872,100,12.0,14,1700,0.7411764705882353,4.6,1700,Jack
141,311,Bernardo,3,Man City,0.45673603504928806,13,Leicester,67,True,31,0.32090455301769777,0.5212790971079238,0.30396825396825394,1864100,2184954,,1.0,21,1821,1.0378912685337727,3.6,1821,Bernardo
142,315,Rodri,3,Man City,0.5753924790069369,13,Leicester,56,True,31,0.381939192255332,0.7281918645661886,0.35634920634920636,264945,411493,100,1.5,23,2399,0.8628595248020009,3.2,2399,Rodrigo
143,316,Palmer,3,Man City,0.045271997079226,13,Leicester,42,True,31,0.037513235516563305,0.024923583352927343,0.04126984126984127,16644,26500,100,0.5,2,111,1.6216216216216215,0.9,111,Cole
144,325,Phillips,3,Man City,0.016794450529390288,13,Leicester,48,True,31,0.011874149145363787,0.023983070773571594,0.007936507936507936,7124,49233,100,0.5,1,65,1.3846153846153846,0.8,65,Kalvin
145,600,Knight,3,Man City,0.0,13,Leicester,45,True,31,0.0,0.0,0.0,889,832,,0.0,0,0,0.0,0.0,0,Ben
146,712,Perrone,3,Man City,0.002920774005111355,13,Leicester,44,True,31,0.0019664196036908183,0.0011756407241946861,0.0031746031746031746,180,143,,0.0,1,18,5.0,1.0,18,Máximo
147,331,Fred,3,Man Utd,0.2723621759766338,14,Nott'm Forest,51,False,31,0.2247768870065043,0.2948506936280273,0.15793650793650793,55713,121564,,1.0,19,999,1.7117117117117118,1.8,999,Frederico
148,333,Fernandes,3,Man Utd,0.9178532311062433,14,Nott'm Forest,96,False,31,0.8524428981999697,0.8523395250411474,0.5246031746031746,2871005,2179499,100,2.3,34,2519,1.2147677649861057,4.5,2519,Bruno
149,338,McTominay,3,Man Utd,0.17232566630156995,14,Nott'm Forest,49,False,31,0.08493420057479957,0.2722783917234893,0.10476190476190476,27367,43845,100,4.7,19,1118,1.5295169946332736,1.6,1118,Scott
150,340,Sancho,3,Man Utd,0.32968236582694416,14,Nott'm Forest,71,False,31,0.2753743760399335,0.33200094051257933,0.20317460317460317,641253,1356453,100,3.3,14,1096,1.1496350364963503,4.0,1096,Jadon
151,344,Elanga,3,Man Utd,0.10478276743336985,14,Nott'm Forest,46,False,31,0.05959764029647557,0.06160357394780155,0.12857142857142856,77427,141507,,0.0,2,417,0.4316546762589928,1.4,417,Anthony
152,347,Pellistri,3,Man Utd,0.002190580503833516,14,Nott'm Forest,43,False,31,0.0012857358947209196,0.0037620503174229957,0.0015873015873015873,3341,6983,100,0.3,1,54,1.6666666666666667,1.0,54,Facundo
153,519,Eriksen,3,Man Utd,0.3420956553486674,14,Nott'm Forest,62,False,31,0.29413099379821506,0.382083235363273,0.17777777777777778,521089,831775,100,0.3,23,1502,1.378162450066578,3.8,1502,Christian
154,551,Iqbal,3,Man Utd,0.0,14,Nott'm Forest,42,False,31,0.0,0.0,0.0,52097,58286,,0.0,0,0,0.0,0.0,0,Zidane
155,593,Casemiro,3,Man Utd,0.30814165753924794,14,Nott'm Forest,49,False,31,0.1920284374527303,0.48718551610627786,0.1380952380952381,677168,586277,100,0.0,16,1336,1.0778443113772456,2.9,1336,Carlos Henrique
156,609,Antony,3,Man Utd,0.32603139832055494,14,Nott'm Forest,73,False,31,0.18378460142187264,0.24876557723959555,0.3515873015873016,1579373,1394579,100,2.3,19,1278,1.3380281690140845,3.0,1278,Antony Matheus
157,643,Mainoo,3,Man Utd,0.004746257758305951,14,Nott'm Forest,45,False,31,0.000605052185751021,0.006818716200329179,0.004761904761904762,520,419,,0.0,0,10,0.0,1.0,10,Kobbie
158,728,Sabitzer,3,Man Utd,0.0960204454180358,14,Nott'm Forest,47,False,31,0.07729541672969294,0.10745356219139432,0.05396825396825397,16628,10738,100,3.7,6,507,1.0650887573964496,2.5,507,Marcel
159,195,Gordon,3,Newcastle,0.33479372033588906,15,Aston Villa,51,False,31,0.14090152775676903,0.3007288972490007,0.3761904761904762,704325,763210,100,0.8,14,1351,0.9326424870466321,2.2,1351,Anthony
160,359,Fraser,3,Newcastle,0.06279664110989412,15,Aston Villa,52,False,31,0.055967327181969444,0.031507171408417585,0.05555555555555555,11630,24161,100,0.0,3,308,0.8766233766233766,1.4,308,Ryan
161,365,Murphy,3,Newcastle,0.25337714494341007,15,Aston Villa,41,False,31,0.19013764937225835,0.1883376440159887,0.2222222222222222,471529,837303,,2.8,7,922,0.683297180043384,1.8,922,Jacob
162,370,S.Longstaff,3,Newcastle,0.36911281489594744,15,Aston Villa,43,False,31,0.2390712448948722,0.39666118034328707,0.28174603174603174,399850,395684,,2.0,16,2239,0.6431442608307281,2.8,2239,Sean
163,371,Joelinton,3,Newcastle,0.48083242059145676,15,Aston Villa,59,False,31,0.241642716684314,0.5553726781095697,0.4158730158730159,242026,218538,100,5.2,16,2051,0.7020965382740127,3.4,2051,Joelinton Cássio
164,373,Willock,3,Newcastle,0.4961664841182914,15,Aston Villa,47,False,31,0.2804416880955982,0.4930637197272513,0.4515873015873016,249078,200673,100,5.0,16,2000,0.72,3.6,2000,Joe
165,374,Bruno Guimarães,3,Newcastle,0.3811610076670318,15,Aston Villa,55,False,31,0.2874754197549539,0.520573712673407,0.1738095238095238,769816,1437463,100,3.0,13,1938,0.6037151702786377,3.5,1938,Bruno
166,552,Anderson,3,Newcastle,0.10113179992698065,15,Aston Villa,43,False,31,0.05460595976402965,0.06277921467199624,0.12063492063492064,23992,31581,100,0.8,5,189,2.380952380952381,1.0,189,Elliot
167,741,Miley,3,Newcastle,0.0,15,Aston Villa,45,False,31,0.0,0.0,0.0,294,167,,0.0,0,0,0.0,0.0,0,Lewis
168,349,Shelvey,3,Nott'm Forest,0.05951077035414386,16,Man Utd,48,True,31,0.07721978520647405,0.06536562426522455,0.00873015873015873,2572,5548,100,0.8,11,573,1.7277486910994766,1.5,573,Jonjo
169,378,Arter,3,Nott'm Forest,0.0,16,Man Utd,41,True,31,0.0,0.0,0.0,59271,63634,,0.0,0,0,0.0,0.0,0,Harry
170,381,Colback,3,Nott'm Forest,0.03614457831325302,16,Man Utd,41,True,31,0.025487823324761762,0.07288972490007053,0.0015873015873015873,203990,287432,100,0.0,11,492,2.0121951219512195,1.3,492,Jack
171,383,Cafú,3,Nott'm Forest,0.001095290251916758,16,Man Utd,42,True,31,7.563152321887763e-05,0.0028215377380672465,0.0,66986,91899,,0.0,0,6,0.0,1.0,6,Carlos
172,387,Yates,3,Nott'm Forest,0.1847389558232932,16,Man Utd,50,True,31,0.07200121010437151,0.22290148130731247,0.17936507936507937,6746,9833,50,0.2,29,1491,1.7505030181086518,2.1,1491,Ryan
173,493,Gibbs-White,3,Nott'm Forest,0.6195691858342461,16,Man Utd,55,True,31,0.6042958705188323,0.47072654596755226,0.3968253968253968,210460,176775,100,1.8,47,2436,1.7364532019704433,3.3,2436,Morgan
174,527,Lingard,3,Nott'm Forest,0.12011683096020447,16,Man Utd,54,True,31,0.11488428376947511,0.05948742064425112,0.1007936507936508,190849,617041,100,0.0,17,916,1.6703056768558953,2.0,916,Jesse
175,536,Mangala,3,Nott'm Forest,0.07703541438481198,16,Man Utd,49,True,31,0.0317652397519286,0.13496355513754996,0.04365079365079365,2647,5582,100,2.0,13,917,1.2758996728462377,1.6,917,Orel
176,553,Hammond,3,Nott'm Forest,0.0,16,Man Utd,43,True,31,0.0,0.0,0.0,4273,6461,,0.0,0,0,0.0,0.0,0,Oliver
177,582,Freuler,3,Nott'm Forest,0.17853231106243156,16,Man Utd,49,True,31,0.13167448192406594,0.3066071008699741,0.04126984126984127,4786,4430,,1.2,43,2018,1.9177403369672945,1.9,2018,Remo
178,583,Kouyaté,3,Nott'm Forest,0.10368747718145309,16,Man Utd,44,True,31,0.05430343367115413,0.15777098518692687,0.0626984126984127,47052,43602,75,0.5,20,762,2.3622047244094486,1.9,762,Cheikhou
179,681,Scarpa,3,Nott'm Forest,0.020810514786418405,16,Man Utd,47,True,31,0.01308425351686583,0.017634610862920293,0.01984126984126984,2058,1711,75,0.5,1,177,0.5084745762711864,0.8,177,Gustavo Henrique
180,703,Danilo,3,Nott'm Forest,0.04417670682730924,16,Man Utd,45,True,31,0.029118136439267885,0.06818716200329179,0.01984126984126984,1609,917,,2.0,5,364,1.2362637362637363,1.7,364,Danilo
181,734,A.Ayew,3,Nott'm Forest,0.031033223804308143,16,Man Utd,50,True,31,0.004764785962789291,0.02939101810486715,0.04206349206349207,1140,772,100,1.0,8,256,2.8125,0.9,256,André
182,21,Maitland-Niles,3,Southampton,0.12705366922234393,17,Crystal Palace,48,True,31,0.08221146573891998,0.2619327533505761,0.01507936507936508,5417,9268,100,1.8,20,1065,1.6901408450704225,1.8,1065,Ainsley
183,321,Lavia,3,Southampton,0.1697699890470975,17,Crystal Palace,45,True,31,0.13538042656179095,0.2922642840347989,0.027777777777777776,86869,102640,75,1.8,32,1539,1.871345029239766,2.0,1539,Roméo
184,400,Walcott,3,Southampton,0.1058780576852866,17,Crystal Palace,48,True,31,0.06239600665557404,0.10909945920526687,0.09285714285714286,4626,5184,100,4.0,14,613,2.0554649265905383,2.3,613,Theo
185,405,S.Armstrong,3,Southampton,0.20627966411098944,17,Crystal Palace,47,True,31,0.16654061412796853,0.16858687984951798,0.15873015873015872,15587,22518,100,1.2,25,1090,2.064220183486239,1.6,1090,Stuart
186,406,Elyounoussi,3,Southampton,0.294267981014969,17,Crystal Palace,51,True,31,0.21146573891998185,0.2577004467434752,0.24603174603174602,8082,13707,,1.5,34,1843,1.6603364080303853,1.8,1843,Mohamed
187,407,Ward-Prowse,3,Southampton,0.7250821467688938,17,Crystal Palace,63,True,31,0.7537437603993344,0.8370561956266165,0.21984126984126984,1291452,1611349,,4.0,51,2700,1.7,3.6,2700,James
188,416,Diallo,3,Southampton,0.06425702811244981,17,Crystal Palace,42,True,31,0.04991680532445923,0.09922407712203152,0.022222222222222223,52680,94296,100,0.5,17,809,1.8912237330037083,1.1,809,Ibrahima
189,418,Djenepo,3,Southampton,0.10916392844103688,17,Crystal Palace,50,True,31,0.07646346997428527,0.15683047260757113,0.049206349206349205,16681,20861,100,1.0,12,594,1.8181818181818183,1.8,594,Moussa
190,512,Aribo,3,Southampton,0.2562979189485214,17,Crystal Palace,50,True,31,0.10081682045076389,0.24030096402539383,0.2873015873015873,57944,97420,,0.0,20,1089,1.6528925619834711,2.2,1089,Joe
191,624,Edozie,3,Southampton,0.10441767068273093,17,Crystal Palace,46,True,31,0.06405990016638935,0.09028920761815189,0.0992063492063492,2653,2379,,0.0,9,530,1.5283018867924527,1.4,530,Samuel
192,692,Orsic,3,Southampton,0.0007301935012778388,17,Crystal Palace,51,True,31,0.00022689456965663287,0.0023512814483893723,0.0,4308,3729,100,0.0,0,6,0.0,1.0,6,Mislav
193,693,Alcaraz,3,Southampton,0.08105147864184009,17,Crystal Palace,50,True,31,0.02488277113901074,0.12837996708205973,0.06349206349206349,3800,2700,100,1.5,7,427,1.4754098360655739,2.5,427,Carlos
194,731,Kamaldeen,3,Southampton,0.11683096020445419,17,Crystal Palace,50,True,31,0.10187566177582816,0.0632494709616741,0.10476190476190476,3026,1952,,1.2,9,623,1.3001605136436596,1.8,623,Kamaldeen
195,428,Son,3,Spurs,0.7028112449799198,18,Bournemouth,116,True,31,0.5162607774920587,0.6313190688925464,0.5619047619047619,1569623,3157896,100,5.0,34,2195,1.3940774487471526,4.0,2195,Son
196,433,Højbjerg,3,Spurs,0.46805403431909454,18,Bournemouth,54,True,31,0.3097110875813039,0.7810956971549494,0.1634920634920635,788393,721600,100,2.7,40,2591,1.3894249324585102,3.6,2591,Pierre-Emile
197,441,Skipp,3,Spurs,0.09857612267250822,18,Bournemouth,43,True,31,0.08001815156557253,0.14789560310369151,0.029365079365079365,21590,23952,100,1.7,10,820,1.0975609756097562,1.9,820,Oliver
198,446,Kulusevski,3,Spurs,0.4662285505659,18,Bournemouth,78,True,31,0.3823173498714264,0.40465553726781095,0.34206349206349207,2073595,2569198,100,3.0,25,1628,1.3820638820638822,3.6,1628,Dejan
199,450,Sarr,3,Spurs,0.016064257028112452,18,Bournemouth,42,True,31,0.011495991529269398,0.02939101810486715,0.0031746031746031746,90518,110755,100,0.7,4,142,2.535211267605634,1.0,142,Pape Matar
200,452,Devine,3,Spurs,0.0,18,Bournemouth,43,True,31,0.0,0.0,0.0,8436,13142,,0.0,0,0,0.0,0.0,0,Alfie
201,713,Danjuma,3,Spurs,0.008397225264695144,18,Bournemouth,61,True,31,0.01119346543639389,0.009405125793557489,0.0,6749,4938,,0.3,1,23,3.91304347826087,1.0,23,Arnaut
202,748,Mundle,3,Spurs,0.0,18,Bournemouth,45,True,31,0.0,0.0,0.0,78,35,,0.0,0,0,0.0,0.0,0,Romaine
203,460,Lanzini,3,West Ham,0.010587805768528661,19,Arsenal,50,True,31,0.005747995764634699,0.008229485069362802,0.012698412698412698,14375,35364,100,0.0,3,143,1.8881118881118881,1.0,143,Manuel
204,464,Benrahma,3,West Ham,0.5104052573932093,19,Arsenal,55,True,31,0.3812585085463621,0.456853985422055,0.4015873015873016,233516,348720,,2.0,24,1602,1.348314606741573,2.9,1602,Saïd
205,465,Bowen,3,West Ham,0.6987951807228916,19,Arsenal,80,True,31,0.4298895779761004,0.5377380672466494,0.703968253968254,1080802,1400774,100,4.7,39,2601,1.3494809688581315,3.7,2601,Jarrod
206,467,Rice,3,West Ham,0.44468784227820374,19,Arsenal,47,True,31,0.3492663742247769,0.7089113566893958,0.12142857142857143,390768,705712,,2.3,39,2610,1.3448275862068966,3.0,2610,Declan
207,468,Soucek,3,West Ham,0.33698430083972253,19,Arsenal,50,True,31,0.13727121464226288,0.4930637197272513,0.25396825396825395,106096,218436,,2.7,31,2214,1.2601626016260161,2.4,2214,Tomas
208,469,Fornals,3,West Ham,0.1927710843373494,19,Arsenal,49,True,31,0.1713810316139767,0.20667763931342584,0.1007936507936508,78043,180440,,0.7,17,1092,1.4010989010989012,2.0,1092,Pablo
209,509,Downes,3,West Ham,0.035779481562614096,19,Arsenal,42,True,31,0.016487672061715322,0.0404420409122972,0.03492063492063492,55174,68455,,0.7,7,470,1.3404255319148937,1.3,470,Flynn
210,575,Cornet,3,West Ham,0.031033223804308143,19,Arsenal,59,True,31,0.015428830736651035,0.02116153303550435,0.04047619047619048,21496,23425,100,0.7,3,117,2.3076923076923075,1.0,117,Maxwel
211,603,Paquetá,3,West Ham,0.35962029937933554,19,Arsenal,59,True,31,0.22371804568144002,0.3689160592522925,0.29603174603174603,300379,270691,100,1.7,25,1494,1.506024096385542,3.2,1494,Lucas
212,481,Hwang,3,Wolves,0.12449799196787151,20,Brentford,57,True,31,0.08780819845711692,0.1175640724194686,0.0992063492063492,30499,65675,100,0.3,10,730,1.2328767123287672,1.8,730,Hwang
213,483,Podence,3,Wolves,0.5041986126323476,20,Brentford,52,True,31,0.35335047647859624,0.4314601457794498,0.43492063492063493,275040,328604,100,4.3,28,1608,1.5671641791044775,3.1,1608,Daniel
214,486,Neto,3,Wolves,0.17999269806498722,20,Brentford,49,True,31,0.17546513386779608,0.0921702327768634,0.14523809523809525,214470,1558360,100,1.7,8,744,0.9677419354838709,2.1,744,Pedro
215,491,Adama,3,Wolves,0.2869660460021906,20,Brentford,54,True,31,0.26176070186053546,0.2758053138960733,0.1634920634920635,62440,66914,100,1.3,24,1244,1.7363344051446945,2.0,1244,Adama
216,503,Moutinho,3,Wolves,0.34903249361080685,20,Brentford,46,True,31,0.38647708364846467,0.3564542675758288,0.1111111111111111,33192,173387,100,0.7,27,1723,1.4103308183401044,1.9,1723,João Filipe Iria
217,566,Hodge,3,Wolves,0.020810514786418405,20,Brentford,43,True,31,0.012252306761458175,0.01692922642840348,0.020634920634920634,7888,8364,,0.0,5,167,2.6946107784431135,0.8,167,Joseph
218,589,Matheus,3,Wolves,0.3139832055494706,20,Brentford,48,True,31,0.2389956133716533,0.3315306842229015,0.20793650793650795,60742,54396,75,3.0,24,1874,1.152614727854856,2.6,1874,Matheus Luiz
219,629,Traoré,3,Wolves,0.026286966046002194,20,Brentford,43,True,31,0.012554832854333687,0.05643075476134493,0.005555555555555556,16495,14260,100,0.0,7,380,1.6578947368421053,1.5,380,Boubacar
220,658,Griffiths,3,Wolves,0.0,20,Brentford,44,True,31,0.0,0.0,0.0,1883,1357,,0.0,0,0,0.0,0.0,0,Harvey
221,698,Lemina,3,Wolves,0.06279664110989412,20,Brentford,45,True,31,0.029571925578581154,0.13402304255819422,0.01507936507936508,1617,888,100,1.7,14,714,1.7647058823529411,1.4,714,Mario
222,704,Sarabia,3,Wolves,0.13508579773640017,20,Brentford,53,True,31,0.11586749357132052,0.093581001645897,0.11031746031746031,48464,39694,100,0.7,8,575,1.2521739130434781,2.0,575,Pablo
