,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
140,388,Worrall,2,Nott'm Forest,0.22998220640569395,16,Man Utd,42,True,31,0.03870738636363636,0.46199524940617576,0.19240506329113924,30921,30336,,0.8,34,1693,1.8074424099232134,2.0,1693,Joe
141,507,Niakhaté,2,Nott'm Forest,0.05204626334519572,16,Man Utd,43,True,31,0.008664772727272728,0.0831353919239905,0.08607594936708861,3060,13975,75,1.2,9,520,1.5576923076923077,2.0,520,Moussa
142,523,Toffolo,2,Nott'm Forest,0.13523131672597863,16,Man Utd,43,True,31,0.06541193181818182,0.17315914489311166,0.16962025316455695,16920,23995,100,1.5,15,874,1.5446224256292906,1.7,874,Harry
143,602,Renan Lodi,2,Nott'm Forest,0.19884341637010677,16,Man Utd,43,True,31,0.09928977272727274,0.27672209026128264,0.1848101265822785,64329,49419,75,0.2,36,1550,2.0903225806451613,1.9,1550,Renan Augusto
144,628,Aurier,2,Nott'm Forest,0.27580071174377224,16,Man Utd,44,True,31,0.11427556818181818,0.4156769596199525,0.27341772151898736,224965,191967,50,0.2,23,1430,1.4475524475524475,3.2,1430,Serge
145,730,Felipe,2,Nott'm Forest,0.1525800711743772,16,Man Utd,45,True,31,0.02549715909090909,0.28669833729216154,0.16455696202531644,7284,3597,,1.0,19,803,2.1295143212951433,1.2,803,Felipe Augusto
146,409,Walker-Peters,2,Southampton,0.3073843416370106,17,Crystal Palace,44,True,31,0.15461647727272726,0.37672209026128267,0.3949367088607595,155033,215065,100,1.0,36,1930,1.678756476683938,2.2,1930,Kyle
147,410,Bednarek,2,Southampton,0.14768683274021352,17,Crystal Palace,42,True,31,0.02549715909090909,0.3057007125890736,0.09620253164556962,21987,45942,100,0.5,20,1100,1.6363636363636365,1.9,1100,Jan
148,413,Lyanco,2,Southampton,0.09697508896797152,17,Crystal Palace,44,True,31,0.013849431818181818,0.1534441805225653,0.17215189873417722,3674,6278,100,0.0,11,692,1.430635838150289,1.1,692,Lyanco
149,417,Perraud,2,Southampton,0.38167259786476865,17,Crystal Palace,41,True,31,0.16803977272727272,0.39239904988123514,0.739240506329114,261090,196542,100,1.2,32,1703,1.6911332941867294,2.6,1703,Romain
150,423,Bella-Kotchap,2,Southampton,0.21263345195729536,17,Crystal Palace,45,True,31,0.04573863636363637,0.3824228028503563,0.22531645569620254,47152,46544,100,0.5,29,1574,1.6581956797966966,2.2,1574,Armel
151,623,Caleta-Car,2,Southampton,0.1045373665480427,17,Crystal Palace,44,True,31,0.010440340909090908,0.22114014251781472,0.08354430379746836,4606,4358,100,0.2,12,803,1.3449564134495642,1.8,803,Duje
152,716,Bree,2,Southampton,0.04848754448398576,17,Crystal Palace,45,True,31,0.04559659090909091,0.0498812351543943,0.010126582278481013,954,723,,0.2,5,200,2.25,1.3,200,James
153,430,Dier,2,Spurs,0.4110320284697509,18,Bournemouth,51,True,31,0.07329545454545455,0.7057007125890737,0.5746835443037974,1642682,1440462,,1.7,37,2454,1.3569682151589242,3.4,2454,Eric
154,435,Sánchez,2,Spurs,0.09252669039145907,18,Bournemouth,42,True,31,0.018394886363636363,0.15914489311163896,0.12151898734177215,76537,117392,,0.3,10,579,1.5544041450777202,1.6,579,Davinson
155,439,Tanganga,2,Spurs,0.013345195729537365,18,Bournemouth,38,True,31,0.004403409090909091,0.02897862232779097,0.0,248219,395346,,0.3,5,142,3.1690140845070425,1.0,142,Japhet
156,443,Romero,2,Spurs,0.23709964412811385,18,Bournemouth,49,True,31,0.04992897727272727,0.4641330166270784,0.1848101265822785,240264,371380,100,2.0,24,1823,1.1848601206801974,2.7,1823,Cristian
157,448,Perišić,2,Spurs,0.5911921708185053,18,Bournemouth,53,True,31,0.42769886363636367,0.4890736342042755,0.8025316455696202,3629716,4319305,100,4.0,29,1748,1.4931350114416477,3.0,1748,Ivan
158,513,Lenglet,2,Spurs,0.24421708185053378,18,Bournemouth,48,True,31,0.08288352272727273,0.37814726840855106,0.28860759493670884,44685,68384,100,3.7,27,1537,1.5810019518542615,2.6,1537,Clément
159,733,Pedro Porro,2,Spurs,0.14368327402135228,18,Bournemouth,48,True,31,0.0978693181818182,0.13966745843230402,0.16962025316455695,115704,31930,,3.7,8,512,1.40625,3.4,512,Pedro
160,456,Ogbonna,2,West Ham,0.07651245551601422,19,Arsenal,44,True,31,0.015980113636363636,0.1498812351543943,0.05569620253164557,9651,14324,100,3.0,10,803,1.1207970112079702,3.0,803,Angelo
161,457,Cresswell,2,West Ham,0.41592526690391457,19,Arsenal,47,True,31,0.375,0.3990498812351544,0.17215189873417722,371848,556502,100,3.0,22,1670,1.1856287425149699,2.5,1670,Aaron
162,461,Zouma,2,West Ham,0.26334519572953735,19,Arsenal,44,True,31,0.011860795454545454,0.4220902612826603,0.5518987341772152,328819,368402,100,6.0,23,1655,1.2507552870090635,3.9,1655,Kurt
163,463,Coufal,2,West Ham,0.24555160142348753,19,Arsenal,40,True,31,0.1731534090909091,0.31092636579572447,0.11392405063291139,253540,296439,100,2.0,23,1542,1.3424124513618678,2.0,1542,Vladimir
164,471,Johnson,2,West Ham,0.09919928825622776,19,Arsenal,44,True,31,0.04971590909090909,0.17672209026128266,0.007594936708860759,6976,14083,100,0.0,9,740,1.0945945945945947,2.0,740,Ben
165,472,Aguerd,2,West Ham,0.1534697508896797,19,Arsenal,48,True,31,0.032741477272727276,0.28171021377672206,0.1569620253164557,58937,32133,100,5.0,18,1054,1.537001897533207,3.0,1054,Nayef
166,545,Emerson,2,West Ham,0.2064056939501779,19,Arsenal,40,True,31,0.10213068181818183,0.2002375296912114,0.379746835443038,520858,429583,100,1.7,19,982,1.7413441955193483,2.1,982,Emerson
167,588,Kehrer,2,West Ham,0.1943950177935943,19,Arsenal,43,True,31,0.05880681818181818,0.32921615201900234,0.18734177215189873,86038,73735,100,4.0,27,1817,1.337369290038525,2.5,1817,Thilo
168,746,Casey,2,West Ham,0.0,19,Arsenal,40,True,31,0.0,0.0,0.0,1462,572,,0.0,0,0,0.0,0.0,0,Kaelan
169,459,Dawson,2,Wolves,0.22241992882562275,20,Brentford,48,True,31,0.023792613636363636,0.4028503562945368,0.3189873417721519,164261,128233,100,2.7,22,1549,1.2782440284054228,2.9,1549,Craig
170,482,Semedo,2,Wolves,0.28158362989323843,20,Brentford,50,True,31,0.1419744318181818,0.4437054631828979,0.1620253164556962,142673,106674,100,3.0,29,1958,1.3329928498467825,2.0,1958,Nélson
171,484,Kilman,2,Wolves,0.3403024911032028,20,Brentford,43,True,31,0.036576704545454544,0.7453681710213776,0.21012658227848102,855164,628346,100,3.0,42,2700,1.4,3.0,2700,Max
172,487,Aït-Nouri,2,Wolves,0.2148576512455516,20,Brentford,42,True,31,0.09268465909090909,0.23159144893111638,0.3949367088607595,171269,274375,100,0.0,16,1022,1.4090019569471623,2.0,1022,Rayan
173,489,Toti,2,Wolves,0.08763345195729537,20,Brentford,38,True,31,0.03224431818181818,0.15581947743467933,0.053164556962025315,316464,264881,100,2.3,7,486,1.2962962962962963,2.0,486,Toti António
174,516,Collins,2,Wolves,0.19839857651245552,20,Brentford,43,True,31,0.0265625,0.4475059382422803,0.07341772151898734,186677,193388,100,0.3,29,1578,1.6539923954372622,2.1,1578,Nathan
175,558,Bueno,2,Wolves,0.20685053380782917,20,Brentford,38,True,31,0.14041193181818182,0.22660332541567696,0.18734177215189873,1076245,869680,100,0.3,19,1065,1.6056338028169013,2.1,1065,Hugo
176,664,Lembikisa,2,Wolves,0.0008896797153024911,20,Brentford,40,True,31,0.0005681818181818183,0.00166270783847981,0.0,2709,2142,,0.0,1,22,4.090909090909091,1.0,22,Dexter
